datetime,return,position,strategy_return,cum_return,cum_strategy_value
2019-11-11,-0.03455030299812745,1,-0.03455030299812745,1.098375136684564,109837.5136684564
2019-11-12,0.010089438224387237,1,0.010089438224387237,1.1094571247733458,110945.71247733459
2019-11-13,-0.004790745151411979,1,-0.004790745151411979,1.1041419984321383,110414.19984321384
2019-11-14,-0.015101267726980616,1,-0.015101267726980616,1.0874680545052111,108746.80545052112
2019-11-15,-0.019552778500969037,1,-0.019552778500969037,1.066205032508591,106620.5032508591
2019-11-16,0.0020995436236539433,1,0.0020995436236539433,1.0684435764861022,106844.35764861022
2019-11-17,0.0015286666211287159,1,0.0015286666211287159,1.070076870518036,107007.68705180359
2019-11-18,-0.03772089500990128,1,-0.03772089500990128,1.0297126132327012,102971.26132327013
2019-11-19,-0.0063006674601565615,1,-0.0063006674601565615,1.0232247364771931,102322.47364771931
2019-11-20,-0.004630028161393018,1,-0.004630028161393018,1.0184871771318698,101848.71771318698
2019-11-21,-0.058332972986329557,1,-0.058332972986329557,0.9590757921413133,95907.57921413133
2019-11-22,-0.047124732678203496,1,-0.047124732678203496,0.9138796018185177,91387.96018185177
2019-11-23,0.00595782296439884,1,0.00595782296439884,0.9193243346969278,91932.43346969277
2019-11-24,-0.055451759446700555,1,-0.055451759446700555,0.8683461828358157,86834.61828358157
2019-11-25,0.029151439095996823,1,0.029151439095996823,0.8936597236989953,89365.97236989952
2019-11-26,0.0067544068386080625,1,0.0067544068386080625,0.8996958650481364,89969.58650481363
2019-11-27,0.049897902097902236,1,0.049897902097902236,0.9445888012401957,94458.88012401958
2019-11-28,-0.012119726593461722,1,-0.012119726593461722,0.9331406432259188,93314.06432259189
2019-11-29,0.04326848521870219,1,0.04326848521870219,0.9735162253543097,97351.62253543097
2019-11-30,-0.025040521361931356,1,-0.025040521361931356,0.9491388715171384,94913.88715171383
2019-12-01,-0.020621959901523712,1,-0.020621959901523712,0.9295657677677345,92956.57677677345
2019-12-02,-0.013046574022183788,1,-0.013046574022183788,0.9174381191700646,91743.81191700646
2019-12-03,-1.920175558911552e-05,1,-1.920175558911552e-05,0.9174205027475322,91742.05027475322
2019-12-04,-0.01369660094968217,1,-0.01369660094968217,0.9048549602183424,90485.49602183425
2019-12-05,0.02697677652621322,1,0.02697677652621322,0.9292650302687883,92926.50302687883
2019-12-06,0.018566037327064855,1,0.018566037327064855,0.9465177995074946,94651.77995074946
2019-12-07,-0.004639661796572825,1,-0.004639661796572825,0.9421262770333435,94212.62770333435
2019-12-08,0.0028047868362004458,1,0.0028047868362004458,0.9447687404132051,94476.87404132051
2019-12-09,-0.022736474787565575,1,-0.022736474787565575,0.9232880297667202,92328.80297667201
2019-12-10,-0.01587872692160397,1,-0.01587872692160397,0.9086273912720687,90862.73912720686
2019-12-11,-0.00210636229431449,1,-0.00210636229431449,0.9067134927955118,90671.34927955118
2019-12-12,-0.0015265544140320442,1,-0.0015265544140320442,0.9053293453108224,90532.93453108224
2019-12-13,0.008090599143544486,1,0.008090599143544486,0.9126540021366198,91265.40021366198
2019-12-14,-0.026422242995292944,1,-0.026422242995292944,0.8885396363215394,88853.96363215394
2019-12-15,0.007599124245539768,1,0.007599124245539768,0.8952917594150335,89529.17594150334
2019-12-16,-0.03196907940969784,1,-0.03196907940969784,0.8666701060634462,86667.01060634461
2019-12-17,-0.03899505483815702,1,-0.03899505483815702,0.8328742577509107,83287.42577509108
2019-12-18,0.09948390683732788,1,0.09948390683732788,0.9157318428162109,91573.18428162108
2019-12-19,-0.01802144710227771,1,-0.01802144710227771,0.8992290298510273,89922.90298510273
2019-12-20,0.005331437711036058,1,0.005331437711036058,0.9040232134116334,90402.32134116333
2019-12-21,-0.007429997536325339,1,-0.007429997536325339,0.897306323163204,89730.6323163204
2019-12-22,0.052153902462624524,1,0.052153902462624524,0.944104349620554,94410.4349620554
2019-12-23,-0.02517819728852233,1,-0.02517819728852233,0.9203335040448556,92033.35040448557
2019-12-24,-0.008472780321602036,1,-0.008472780321602036,0.9125357204424733,91253.57204424734
2019-12-25,-0.0069759681413781305,1,-0.0069759681413781305,0.9061699003287971,90616.99003287971
2019-12-26,-0.000554055086128491,1,-0.000554055086128491,0.9056678322866234,90566.78322866235
2019-12-27,0.007077496783587378,1,0.007077496783587378,0.9120776934566305,91207.76934566305
2019-12-28,0.00870261023122354,1,0.00870261023122354,0.9200151501233769,92001.51501233768
2019-12-29,0.009873513980753534,1,0.009873513980753534,0.9290989325706251,92909.89325706252
2019-12-30,-0.0193995668820518,1,-0.0193995668820518,0.9110748156881784,91107.48156881784
2019-12-31,-0.007103169286907018,1,-0.007103169286907018,0.9046032970393076,90460.32970393077
2020-01-01,0.001192099040200345,1,0.001192099040200345,0.9056816737614702,90568.16737614703
2020-01-02,-0.03272354419616619,1,-0.03272354419616619,0.8760445594824791,87604.45594824791
2020-01-03,0.05453573952462221,1,0.05453573952462221,0.923820297390378,92382.0297390378
2020-01-04,0.0012245086982340947,1,0.0012245086982340947,0.9249515233801376,92495.15233801377
2020-01-05,0.0004965506733363156,1,0.0004965506733363156,0.9254108086818755,92541.08086818755
2020-01-06,0.05480150550149854,1,0.05480150550149854,0.9761247142050016,97612.47142050015
2020-01-07,0.05093207895954688,1,0.05093207895954688,1.025840775223256,102584.07752232559
2020-01-08,-0.011364626022233648,1,-0.011364626022233648,1.0141824784544853,101418.24784544852
2020-01-09,-0.029932355977289826,1,-0.029932355977289826,0.9838256074834556,98382.56074834555
2020-01-10,0.049689266223193584,1,0.049689266223193584,1.0327111800108961,103271.1180010896
2020-01-11,-0.022727909648852407,1,-0.022727909648852407,1.0092398136182488,100923.98136182487
2020-01-12,0.020714264340644384,1,0.020714264340644384,1.03014547390064,103014.54739006399
2020-01-13,-0.009002406341993674,1,-0.009002406341993674,1.0208716857532207,102087.16857532208
2020-01-14,0.0877603845679773,1,0.0877603845679773,1.1104637774894828,111046.37774894827
2020-01-15,3.3994334277531735e-05,1,3.3994334277531735e-05,1.1105015269663379,111050.15269663378
2020-01-16,-0.011355987898428288,1,-0.011355987898428288,1.097890685064922,109789.0685064922
2020-01-17,0.022193492781727997,1,0.022193492781727997,1.1222567140590367,112225.67140590367
2020-01-18,0.000704136916508169,1,0.000704136916508169,1.1230469364412048,112304.69364412047
2020-01-19,-0.024554621848739466,1,-0.024554621848739466,1.0954709435985057,109547.09435985057
2020-01-20,-0.006415226543071695,1,-0.006415226543071695,1.0884432493239689,108844.32493239689
2020-01-21,0.010685549132948058,1,0.010685549132948058,1.1000738631430458,110007.38631430457
2020-01-22,-0.0066182972011215035,1,-0.0066182972011215035,1.0927932473735793,109279.32473735794
2020-01-23,-0.03166190151037984,1,-0.03166190151037984,1.058193335204029,105819.3335204029
2020-01-24,0.0038479832572297923,1,0.0038479832572297923,1.0622652454408061,106226.52454408062
2020-01-25,-0.011528128538870086,1,-0.011528128538870086,1.05001931514899,105001.931514899
2020-01-26,0.03194505694673455,1,0.03194505694673455,1.0835622419665958,108356.22419665958
2020-01-27,0.035117016075557395,1,0.035117016075557395,1.1216137146366036,112161.37146366037
2020-01-28,0.054452685275662605,1,0.054452685275662605,1.1826885932405775,118268.85932405775
2020-01-29,-0.009360590191701657,1,-0.009360590191701657,1.1716179299948524,117161.79299948523
2020-01-30,0.023055525722263992,1,0.023055525722263992,1.1986301973165143,119863.01973165144
2020-01-31,-0.016918494972007148,1,-0.016918494972007148,1.178351178349919,117835.11783499189
2020-02-01,0.0030145731063344616,1,0.0030145731063344616,1.1819034041219902,118190.34041219902
2020-02-02,-0.005806612341020756,1,-0.005806612341020756,1.1750405492297211,117504.05492297211
2020-02-03,-0.004022188430318652,1,-0.004022188430318652,1.170314314727454,117031.43147274539
2020-02-04,-0.01099816786801755,1,-0.01099816786801755,1.1574430014357375,115744.30014357375
2020-02-05,0.04692689449738263,1,0.04692689449738263,1.2117582070508464,121175.82070508464
2020-02-06,0.015381100726895136,1,0.015381100726895136,1.2303963820901374,123039.63820901373
2020-02-07,0.004438481016800777,1,0.004438481016800777,1.2358574730751848,123585.74730751848
2020-02-08,0.008645301338285671,1,0.008645301338285671,1.246541833341092,124654.1833341092
2020-02-09,0.026341477202180608,1,0.026341477202180608,1.2793775866256107,127937.75866256107
2020-02-10,-0.02968513028921904,1,-0.02968513028921904,1.2413990962775228,124139.90962775228
2020-02-11,0.03684534887021118,1,0.03684534887021118,1.287138879067033,128713.88790670331
2020-02-12,0.010844593735885866,1,0.010844593735885866,1.3010973772921786,130109.73772921786
2020-02-13,-0.009706005518380634,1,-0.009706005518380634,1.2884689189682301,128846.89189682301
2020-02-14,0.011444749468486615,1,0.011444749468486615,1.3032151229437532,130321.51229437532
2020-02-15,-0.04266077811529023,1,-0.04266077811529023,1.247618951747359,124761.89517473591
2020-02-16,0.0006928902601011089,1,0.0006928902601011089,1.2484834147673423,124848.34147673423
2020-02-17,-0.020748125855434396,1,-0.020748125855434396,1.222579723749327,122257.9723749327
2020-02-18,0.04717167558666113,1,0.04717167558666113,1.28025085785686,128025.08578568601
2020-02-19,-0.05707211882464869,1,-0.05707211882464869,1.207184228771895,120718.4228771895
2020-02-20,0.0008693250222804316,1,0.0008693250222804316,1.2082336642284688,120823.36642284688
2020-02-21,0.008269119213829557,1,0.008269119213829557,1.2182246924361362,121822.46924361362
2020-02-22,-0.00229202624829683,1,-0.00229202624829683,1.2154324894647492,121543.24894647492
2020-02-23,0.029393738611893427,1,0.029393738611893427,1.251158594360479,125115.8594360479
2020-02-24,-0.02817727232498457,1,-0.02817727232498457,1.215904357925439,121590.4357925439
2020-02-25,-0.034870303582239415,1,-0.034870303582239415,1.173505403837611,117350.5403837611
2020-02-26,-0.05723568518121391,1,-0.05723568518121391,1.106339017985108,110633.90179851081
2020-02-27,0.004069506904968323,1,0.004069506904968323,1.1108412722580343,111084.12722580343
2020-02-28,-0.014548028998640716,1,-0.014548028998640716,1.0946807212163374,109468.07212163374
2020-02-29,-0.019264170527968694,1,-0.019264170527968694,1.0735926051291462,107359.26051291462
2020-03-01,0.0006868276765767956,1,0.0006868276765767956,1.074329978243717,107432.9978243717
2020-03-02,0.044725598043533266,1,0.044725598043533266,1.1223800290167634,112238.00290167634
2020-03-03,-0.017343632633384565,1,-0.017343632633384565,1.1029138821184492,110291.38821184493
2020-03-04,-0.000920707358813444,1,-0.000920707358813444,1.1018984211910452,110189.84211910452
2020-03-05,0.034930049686362485,1,0.034930049686362485,1.1403877877925728,114038.77877925728
2020-03-06,0.008459848545870452,1,0.008459848545870452,1.1500352957608582,115003.52957608581
2020-03-07,-0.026511355131801695,1,-0.026511355131801695,1.1195463016208353,111954.63016208353
2020-03-08,-0.09651597472457563,1,-0.09651597472457563,1.0114921990706067,101149.21990706067
2020-03-09,-0.01322516999524792,1,-0.01322516999524792,0.9981150427890308,99811.50427890308
2020-03-10,-0.004348127556841441,1,-0.004348127556841441,0.9937751112665819,99377.5111266582
2020-03-11,0.005157223785273057,1,0.005157223785273057,0.9989002319076183,99890.02319076183
2020-03-12,-0.3997964322740506,1,-0.3997964322740506,0.5995434829932308,59954.34829932308
2020-03-13,0.16908062501967636,1,0.16908062501967636,0.7009146698241999,70091.46698242
2020-03-14,-0.07239338917752491,1,-0.07239338917752491,0.6501730813513802,65017.30813513802
2020-03-15,0.036831746019458045,1,0.036831746019458045,0.6741200911524027,67412.00911524027
2020-03-16,-0.06179582328477662,1,-0.06179582328477662,0.6324622851268313,63246.228512683134
2020-03-17,0.055930254304393356,1,0.055930254304393356,0.6678360615719128,66783.60615719127
2020-03-18,0.015499172849880782,1,0.015499172849880782,0.6781869681255995,67818.69681255995
2020-03-19,0.14285926332742083,1,0.14285926332742083,0.7750722587902797,77507.22587902797
2020-03-20,0.0071709201896226205,1,0.0071709201896226205,0.7806302400992554,78063.02400992555
2020-03-21,-0.0032367415297474,1,-0.0032367415297474,0.7781035417817495,77810.35417817495
2020-03-22,-0.06040406294623435,1,-0.06040406294623435,0.7311029264652767,73110.29264652767
2020-03-23,0.11250445339809345,1,0.11250445339809345,0.8133552615849993,81335.52615849992
2020-03-24,0.04292958984133266,1,0.04292958984133266,0.8482722693601331,84827.2269360133
2020-03-25,-0.010075163209633753,1,-0.010075163209633753,0.8397257878001234,83972.57878001234
2020-03-26,0.009043352648795855,1,0.009043352648795855,0.8473197242274878,84731.97242274877
2020-03-27,-0.05644988832390818,1,-0.05644988832390818,0.7994886204202014,79948.86204202015
2020-03-28,-0.019310190693838547,1,-0.019310190693838547,0.7840503427023334,78405.03427023334
2020-03-29,-0.05692229916786351,1,-0.05692229916786351,0.7394203945323653,73942.03945323653
2020-03-30,0.08760829573862328,1,0.08760829573862328,0.8041997551317263,80419.97551317263
2020-03-31,0.0025066185996733825,1,0.0025066185996733825,0.8062155771957922,80621.55771957921
2020-04-01,0.036585974934057575,1,0.036585974934057575,0.8357117600945242,83571.17600945242
2020-04-02,0.0226032935281284,1,0.0226032935281284,0.8546015983128495,85460.15983128495
2020-04-03,-0.009103852830616543,1,-0.009103852830616543,0.8468214311329997,84682.14311329997
2020-04-04,0.018024309786323522,1,0.018024309786323522,0.8620848029414387,86208.48029414387
2020-04-05,-0.011998073302097567,1,-0.011998073302097567,0.851741446283123,85174.1446283123
2020-04-06,0.08226299694189598,1,0.08226299694189598,0.9218082502739976,92180.82502739975
2020-04-07,-0.01813198138615535,1,-0.01813198138615535,0.905094040238425,90509.4040238425
2020-04-08,0.02290592111665668,1,0.02290592111665668,0.9258260529272825,92582.60529272824
2020-04-09,-0.010738468480468,1,-0.010738468480468,0.9158840990395267,91588.40990395268
2020-04-10,-0.05781704024784817,1,-0.05781704024784817,0.8629303912229942,86293.03912229942
2020-04-11,0.0023855977555551355,1,0.0023855977555551355,0.8649889960274961,86498.89960274962
2020-04-12,0.003831729748130064,1,0.003831729748130064,0.8683034000953799,86830.34000953799
2020-04-13,-0.0096398532284524,1,-0.0096398532284524,0.8599330827606942,85993.30827606942
2020-04-14,0.004405911618378555,1,0.004405911618378555,0.8637218719210576,86372.18719210576
2020-04-15,-0.036016322582242855,1,-0.036016322582242855,0.8326137863606102,83261.37863606102
2020-04-16,0.07273205388029713,1,0.07273205388029713,0.8931714971316683,89317.14971316683
2020-04-17,-0.010666159492262128,1,-0.010666159492262128,0.8836447874893194,88364.47874893194
2020-04-18,0.0313252943421376,1,0.0313252943421376,0.9113252205513179,91132.52205513179
2020-04-19,-0.017175198345304565,1,-0.017175198345304565,0.8956730291312706,89567.30291312706
2020-04-20,-0.041126547654336876,1,-0.041126547654336876,0.8588370896159991,85883.70896159991
2020-04-21,0.0018621919361667683,1,0.0018621919361667683,0.860436409118763,86043.6409118763
2020-04-22,0.04124890318806673,1,0.04124890318806673,0.8959284672579906,89592.84672579906
2020-04-23,0.05102344643163126,1,0.05102344643163126,0.9416418254137021,94164.18254137022
2020-04-24,0.002774158632163237,1,0.002774158632163237,0.9442540892120795,94425.40892120796
2020-04-25,0.003984483169889641,1,0.003984483169889641,0.9480164537386445,94801.64537386445
2020-04-26,0.021258267509599804,1,0.021258267509599804,0.9681696411157228,96816.96411157228
2020-04-27,0.010375388118536444,1,0.010375388118536444,0.9782147769068825,97821.47769068825
2020-04-28,-0.004920246977103138,1,-0.004920246977103138,0.9734017186078489,97340.17186078489
2020-04-29,0.1355330769479366,1,0.1355330769479366,1.10532984863718,110532.98486371801
2020-04-30,-0.018150770701942154,1,-0.018150770701942154,1.0852672600045543,108526.72600045543
2020-05-01,0.023856895728113114,1,0.023856895728113114,1.1111583678636179,111115.83678636179
2020-05-02,0.016381821229100924,1,0.016381821229100924,1.1293611656031792,112936.11656031793
2020-05-03,-0.008376433675982065,1,-0.008376433675982065,1.1199011467032745,111990.11467032744
2020-05-04,-0.0029235955056180485,1,-0.0029235955056180485,1.1166270087440362,111662.70087440361
2020-05-05,0.01676812433654362,1,0.01676812433654362,1.135350749264199,113535.0749264199
2020-05-06,0.013908130310170463,1,0.013908130310170463,1.1511413554327152,115114.13554327152
2020-05-07,0.09255629752947825,1,0.09255629752947825,1.2576867372246325,125768.67372246325
2020-05-08,-0.018760380190095072,1,-0.018760380190095072,1.2340920558742583,123409.20558742584
2020-05-09,-0.02618610878012617,1,-0.02618610878012617,1.2017759870544453,120177.59870544453
2020-05-10,-0.08702426112513562,1,-0.08702426112513562,1.0971923197431017,109719.23197431017
2020-05-11,-0.018170704154925832,1,-0.018170704154925832,1.0772555626999931,107725.55626999932
2020-05-12,0.028923887028403872,1,0.028923887028403872,1.1084139808962474,110841.39808962474
2020-05-13,0.05644413313640717,1,0.05644413313640717,1.1709774472042103,117097.74472042103
2020-05-14,0.051675763036607814,1,0.051675763036607814,1.231488600287147,123148.8600287147
2020-05-15,-0.04864409204234277,1,-0.04864409204234277,1.1715839554656833,117158.39554656832
2020-05-16,0.006901714473516174,1,0.006901714473516174,1.17966989340806,117966.989340806
2020-05-17,0.032381901207361174,1,0.032381901207361174,1.2178698473536982,121786.98473536981
2020-05-18,0.0054274546756392095,1,0.0054274546756392095,1.224479780751038,122447.97807510379
2020-05-19,0.004371551006566499,1,0.004371551006566499,1.2298326565691005,122983.26565691005
2020-05-20,-0.027167974265473127,1,-0.027167974265473127,1.1964205946045927,119642.05946045928
2020-05-21,-0.047129240196001176,1,-0.047129240196001176,1.1400342010260303,114003.42010260302
2020-05-22,0.01174392935982338,1,0.01174392935982338,1.1534226821506626,115342.26821506626
2020-05-23,0.0010920317681968328,1,0.0010920317681968328,1.1546822563617298,115468.22563617298
2020-05-24,-0.05067777050066413,1,-0.05067777050066413,1.096165533972641,109616.5533972641
2020-05-25,0.021153963153901056,1,0.021153963153901056,1.1193537792888746,111935.37792888746
2020-05-26,-0.006587489390882051,1,-0.006587489390882051,1.1119800481431654,111198.00481431655
2020-05-27,0.040768129636021166,1,0.040768129636021166,1.157313394898535,115731.3394898535
2020-05-28,0.040475921246624136,1,0.040475921246624136,1.2041567207281114,120415.67207281114
2020-05-29,-0.015395643909509205,1,-0.015395643909509205,1.1856179526445392,118561.79526445392
2020-05-30,0.028946346205687368,1,0.028946346205687368,1.2199372603694663,121993.72603694662
2020-05-31,-0.025638989169675108,1,-0.025638989169675108,1.1886593021631704,118865.93021631704
2020-06-01,0.08321132957106547,1,0.08321132957106547,1.2875692231031826,128756.92231031826
2020-06-02,-0.07012767188403979,1,-0.07012767188403979,1.1972749910974145,119727.49910974146
2020-06-03,0.015627069123164805,1,0.015627069123164805,1.2159848901427304,121598.48901427304
2020-06-04,0.01290824631425802,1,0.01290824631425802,1.2316811226191087,123168.11226191086
2020-06-05,-0.01747386939345108,1,-0.01747386939345108,1.210158887548083,121015.88875480831
2020-06-06,0.004856877561142392,1,0.004856877561142392,1.2160364810944324,121603.64810944324
2020-06-07,0.008269867549668852,1,0.008269867549668852,1.2260929417286488,122609.29417286487
2020-06-08,0.0035868521088022742,1,0.0035868521088022742,1.2304907557822757,123049.07557822757
2020-06-09,-0.0007373040034278633,1,-0.0007373040034278633,1.2295835100218564,122958.35100218563
2020-06-10,0.011597824729882023,1,0.011597824729882023,1.243844004061843,124384.4004061843
2020-06-11,-0.06140218654748253,1,-0.06140218654748253,1.1674692624884702,116746.92624884701
2020-06-12,0.01949551790627968,1,0.01949551790627968,1.1902296804003452,119022.96804003451
2020-06-13,0.0010180877077803352,1,0.0010180877077803352,1.1914414386073962,119144.14386073961
2020-06-14,-0.013616671630473198,1,-0.013616671630473198,1.1752179717709406,117521.79717709405
2020-06-15,0.008822638204379007,1,0.008822638204379007,1.1855864947471597,118558.64947471597
2020-06-16,0.010306717993294523,1,0.010306717993294523,1.1978060004051772,119780.60004051772
2020-06-17,-0.006373488305641661,1,-0.006373488305641661,1.1901717978691673,119017.17978691672
2020-06-18,-0.008126067167453455,1,-0.008126067167453455,1.1805003818988735,118050.03818988735
2020-06-19,-0.00795067787016912,1,-0.00795067787016912,1.1711146036367839,117111.46036367839
2020-06-20,0.005054260234232499,1,0.005054260234232499,1.1770337216076743,117703.37216076742
2020-06-21,-0.006471000765444712,1,-0.006471000765444712,1.1694171354941967,116941.71354941967
2020-06-22,0.04233922382393729,1,0.04233922382393729,1.2189293493374331,121892.93493374331
2020-06-23,-0.005711784568787626,1,-0.005711784568787626,1.2119670874894453,121196.70874894453
2020-06-24,-0.03460047385393594,1,-0.03460047385393594,1.1700324519669358,117003.24519669358
2020-06-25,-0.00555471909145655,1,-0.00555471909145655,1.1635332503683713,116353.32503683712
2020-06-26,-0.009382756103495815,1,-0.009382756103495815,1.1526161016618572,115261.61016618572
2020-06-27,-0.01659281287424985,1,-0.01659281287424985,1.1334909583711348,113349.09583711348
2020-06-28,0.011767317939609168,1,0.011767317939609168,1.1468291068599603,114682.91068599603
2020-06-29,0.008281764318630591,1,0.008281764318630591,1.1563268752367202,115632.68752367202
2020-06-30,-0.005507384531007076,1,-0.005507384531007076,1.1499585384912536,114995.85384912536
2020-07-01,0.010331693086782057,1,0.010331693086782057,1.1618395571734697,116183.95571734697
2020-07-02,-0.015765777962134964,1,-0.015765777962134964,1.1435222526874476,114352.22526874476
2020-07-03,-0.003323165766550784,1,-0.003323165766550784,1.1397221386840275,113972.21386840274
2020-07-04,0.00879490191575627,1,0.00879490191575627,1.1497458831049694,114974.58831049694
2020-07-05,-0.00714881396667244,1,-0.00714881396667244,1.1415265636777046,114152.65636777045
2020-07-06,0.029513242047386035,1,0.029513242047386035,1.1752167134550455,117521.67134550455
2020-07-07,-0.008682384684568945,1,-0.008682384684568945,1.165013029861094,116501.3029861094
2020-07-08,0.01917911197374078,1,0.01917911197374078,1.1873569452116668,118735.69452116668
2020-07-09,-0.021174046849963046,1,-0.021174046849963046,1.162215793626126,116221.5793626126
2020-07-10,0.005641881796567327,1,0.005641881796567327,1.1687728777558681,116877.28777558681
2020-07-11,-0.00590952791603272,1,-0.00590952791603272,1.1618659818072679,116186.59818072678
2020-07-12,0.007276763957329235,1,0.007276763957329235,1.17032060630693,117032.060630693
2020-07-13,-0.006396299629382263,1,-0.006396299629382263,1.1628348850465506,116283.48850465506
2020-07-14,0.0014034973812924179,1,0.0014034973812924179,1.1644669207625888,116446.69207625889
2020-07-15,-0.006145337723426403,1,-0.006145337723426403,1.1573108782667443,115731.08782667443
2020-07-16,-0.007099909756123957,1,-0.007099909756123957,1.1490940754712697,114909.40754712698
2020-07-17,0.0021561541830925623,1,0.0021561541830925623,1.151571699468864,115157.16994688641
2020-07-18,0.0021974083475291284,1,0.0021974083475291284,1.1541021727340552,115410.21727340552
2020-07-19,0.00422054558538143,1,0.00422054558538143,1.1589731135642671,115897.31135642671
2020-07-20,-0.005361266639958173,1,-0.005361266639958173,1.1527595496739065,115275.95496739064
2020-07-21,0.02476550381885212,1,0.02476550381885212,1.1813082207035739,118130.82207035739
2020-07-22,0.013873014621841984,1,0.013873014621841984,1.1976965269222968,119769.65269222968
2020-07-23,0.009052084154125062,1,0.009052084154125062,1.2085381766751007,120853.81766751007
2020-07-24,-0.006737529947180465,1,-0.006737529947180465,1.2003956145174413,120039.56145174413
2020-07-25,0.01695965281927103,1,0.01695965281927103,1.2207539073854325,122075.39073854325
2020-07-26,0.024552929498458553,1,0.024552929498458553,1.250726992008435,125072.69920084349
2020-07-27,0.11146122263370373,1,0.11146122263370373,1.3901345517186696,139013.45517186695
2020-07-28,-0.01155366152587256,1,-0.01155366152587256,1.3740734076326915,137407.34076326914
2020-07-29,0.017682331587902445,1,0.017682331587902445,1.3983702292525717,139837.02292525716
2020-07-30,-9.628337186184943e-05,1,-9.628337186184943e-05,1.398235589451788,139823.55894517878
2020-07-31,0.02085320681499936,1,0.02085320681499936,1.4273932853747187,142739.32853747185
2020-08-01,0.041233532680752694,1,0.041233532680752694,1.486249753055504,148624.9753055504
2020-08-02,-0.06194852100763504,1,-0.06194852100763504,1.394178779005753,139417.8779005753
2020-08-03,0.013299072539739276,1,0.013299072539739276,1.4127200637211155,141272.00637211156
2020-08-04,-0.002406683132820997,1,-0.002406683132820997,1.40932009417236,140932.009417236
2020-08-05,0.049325672653247166,1,0.049325672653247166,1.4788357558011493,147883.57558011494
2020-08-06,0.0015366943203574124,1,0.0015366943203574124,1.4811082743078305,148110.82743078304
2020-08-07,-0.014825123018785802,1,-0.014825123018785802,1.4591506619370753,145915.06619370752
2020-08-08,0.014630831506563524,1,0.014630831506563524,1.4804992494145672,148049.92494145673
2020-08-09,-0.006776465868642112,1,-0.006776465868642112,1.4704666967823592,147046.66967823592
2020-08-10,0.018047251452380175,1,0.018047251452380175,1.4970045790115414,149700.45790115415
2020-08-11,-0.04238502667503863,1,-0.04238502667503863,1.4335539999974822,143355.39999974822
2020-08-12,0.01542399303409936,1,0.01542399303409936,1.4556651269074488,145566.5126907449
2020-08-13,0.019159154798087163,1,0.019159154798087163,1.4835544404080458,148355.44404080458
2020-08-14,-0.0018753180661578162,1,-0.0018753180661578162,1.48077230396382,148077.23039638202
2020-08-15,0.00774565363884272,1,0.00774565363884272,1.492241853348315,149224.1853348315
2020-08-16,0.005244100702923582,1,0.005244100702923582,1.5000673199003909,150006.7319900391
2020-08-17,0.03160999326411784,1,0.03160999326411784,1.5474844377781656,154748.44377781654
2020-08-18,-0.027424650717267518,1,-0.027424650717267518,1.5050452175816922,150504.52175816923
2020-08-19,-0.01646379545163823,1,-0.01646379545163823,1.4802664609739609,148026.6460973961
2020-08-20,0.007994818031821005,1,0.007994818031821005,1.4921009219680554,149210.09219680555
2020-08-21,-0.026934740662780565,1,-0.026934740662780565,1.4519115705921501,145191.157059215
2020-08-22,0.011434732153922544,1,0.011434732153922544,1.4685137905130523,146851.37905130524
2020-08-23,-0.0014112542168395192,1,-0.0014112542168395192,1.4664413442337039,146644.1344233704
